ID,G,R2,MSE,L2Norm,Fold,Site,Type
183,0.167,0.57,0.016,6.229,0.0,Ishinomaki,TS
183,0.124,0.742,0.01,6.229,0.0,Ishinomaki,TS
183,0.12,0.799,0.008,6.229,0.0,Ishinomaki,TS
183,0.151,0.676,0.012,6.229,0.0,Ishinomaki,TS
183,0.097,0.822,0.007,6.229,0.0,Ishinomaki,TS
183,0.134,0.673,0.012,6.229,0.0,Ishinomaki,TS
183,0.196,0.752,0.009,6.229,0.0,Ishinomaki,TS
183,0.109,0.698,0.011,6.229,0.0,Ishinomaki,TS
183,0.172,0.676,0.012,6.229,0.0,Ishinomaki,TS
183,0.17,0.725,0.01,6.229,0.0,Ishinomaki,TS
183,0.151,0.728,0.01,6.229,0.0,Ishinomaki,TS
183,0.1,0.795,0.008,6.229,0.0,Ishinomaki,TS
183,0.12,0.734,0.01,6.229,0.0,Ishinomaki,TS
183,0.241,0.714,0.011,6.229,0.0,Ishinomaki,TS
183,0.186,0.748,0.009,6.229,0.0,Ishinomaki,TS
183,0.123,0.763,0.009,6.229,0.0,Ishinomaki,TS
183,0.132,0.67,0.012,6.229,0.0,Ishinomaki,TS
183,0.123,0.702,0.011,6.229,0.0,Ishinomaki,TS
183,0.165,0.737,0.01,6.229,0.0,Ishinomaki,TS
183,0.264,0.704,0.011,6.229,0.0,Ishinomaki,TS
183,0.149,0.779,0.008,6.229,0.0,Ishinomaki,TS
183,0.189,0.705,0.011,6.229,0.0,Ishinomaki,TS
183,0.15,0.618,0.014,6.229,0.0,Ishinomaki,TS
183,0.086,0.828,0.006,6.229,0.0,Ishinomaki,TS
183,0.174,0.685,0.012,6.229,0.0,Ishinomaki,TS
183,0.144,0.693,0.012,6.229,0.0,Ishinomaki,TS
183,0.112,0.778,0.008,6.229,0.0,Ishinomaki,TS
183,0.175,0.754,0.009,6.229,0.0,Ishinomaki,TS
183,0.204,0.705,0.011,6.229,0.0,Ishinomaki,TS
183,0.198,0.694,0.011,6.229,0.0,Ishinomaki,TS
183,0.128,0.757,0.009,6.229,0.0,Ishinomaki,TS
183,0.137,0.75,0.009,6.229,0.0,Ishinomaki,TS
183,0.113,0.759,0.009,6.229,0.0,Ishinomaki,TS
183,0.13,0.779,0.008,6.229,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.004,0.988,0.026,47.178,0.0,Ishinomaki,TS
685,0.003,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.015,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.016,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.004,0.993,0.016,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.005,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.016,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.005,0.989,0.023,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.005,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.005,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.004,0.989,0.023,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.003,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.023,47.178,0.0,Ishinomaki,TS
685,0.005,0.989,0.023,47.178,0.0,Ishinomaki,TS
685,0.003,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.006,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.023,47.178,0.0,Ishinomaki,TS
685,0.005,0.989,0.025,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.006,0.99,0.023,47.178,0.0,Ishinomaki,TS
685,0.005,0.987,0.028,47.178,0.0,Ishinomaki,TS
685,0.007,0.988,0.025,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.023,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.005,0.991,0.021,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.003,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.016,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.988,0.026,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.015,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.004,0.988,0.026,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.005,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.003,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.016,47.178,0.0,Ishinomaki,TS
685,0.003,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.005,0.989,0.024,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.005,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.016,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.006,0.989,0.023,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.005,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.003,0.993,0.015,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.006,0.988,0.026,47.178,0.0,Ishinomaki,TS
685,0.006,0.989,0.023,47.178,0.0,Ishinomaki,TS
685,0.004,0.989,0.023,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.004,0.991,0.019,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.022,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.016,47.178,0.0,Ishinomaki,TS
685,0.003,0.992,0.017,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.003,0.991,0.02,47.178,0.0,Ishinomaki,TS
685,0.004,0.99,0.021,47.178,0.0,Ishinomaki,TS
685,0.006,0.989,0.024,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
685,0.004,0.992,0.018,47.178,0.0,Ishinomaki,TS
714,0.005,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.006,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.004,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.006,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.012,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.004,0.993,0.008,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.012,34.391,0.0,Ishinomaki,TS
714,0.009,0.985,0.017,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.007,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.006,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.01,34.391,0.0,Ishinomaki,TS
714,0.008,0.988,0.013,34.391,0.0,Ishinomaki,TS
714,0.007,0.988,0.013,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.01,34.391,0.0,Ishinomaki,TS
714,0.007,0.985,0.018,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.007,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.009,0.984,0.019,34.391,0.0,Ishinomaki,TS
714,0.008,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.007,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.007,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.01,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.012,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.006,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.016,34.391,0.0,Ishinomaki,TS
714,0.006,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.007,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.01,34.391,0.0,Ishinomaki,TS
714,0.004,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.009,0.984,0.018,34.391,0.0,Ishinomaki,TS
714,0.007,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.009,0.986,0.016,34.391,0.0,Ishinomaki,TS
714,0.009,0.985,0.017,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.007,0.986,0.016,34.391,0.0,Ishinomaki,TS
714,0.006,0.986,0.016,34.391,0.0,Ishinomaki,TS
714,0.007,0.985,0.018,34.391,0.0,Ishinomaki,TS
714,0.004,0.993,0.008,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.01,34.391,0.0,Ishinomaki,TS
714,0.007,0.989,0.012,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.01,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.008,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.006,0.988,0.013,34.391,0.0,Ishinomaki,TS
714,0.007,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.012,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.01,34.391,0.0,Ishinomaki,TS
714,0.006,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.005,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.01,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.008,0.987,0.015,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.006,0.991,0.011,34.391,0.0,Ishinomaki,TS
714,0.004,0.993,0.008,34.391,0.0,Ishinomaki,TS
714,0.007,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.006,0.99,0.011,34.391,0.0,Ishinomaki,TS
714,0.008,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.007,0.985,0.017,34.391,0.0,Ishinomaki,TS
714,0.007,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.005,0.991,0.01,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.007,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.008,0.988,0.014,34.391,0.0,Ishinomaki,TS
714,0.005,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.008,0.985,0.017,34.391,0.0,Ishinomaki,TS
714,0.006,0.987,0.014,34.391,0.0,Ishinomaki,TS
714,0.006,0.988,0.013,34.391,0.0,Ishinomaki,TS
714,0.009,0.984,0.018,34.391,0.0,Ishinomaki,TS
714,0.004,0.992,0.009,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.006,0.988,0.013,34.391,0.0,Ishinomaki,TS
714,0.006,0.989,0.013,34.391,0.0,Ishinomaki,TS
714,0.008,0.985,0.018,34.391,0.0,Ishinomaki,TS
636,0.023,0.964,0.015,20.844,0.0,Ishinomaki,TS
636,0.017,0.973,0.012,20.844,0.0,Ishinomaki,TS
636,0.013,0.979,0.009,20.844,0.0,Ishinomaki,TS
636,0.015,0.972,0.012,20.844,0.0,Ishinomaki,TS
636,0.015,0.973,0.011,20.844,0.0,Ishinomaki,TS
636,0.018,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.971,0.012,20.844,0.0,Ishinomaki,TS
636,0.023,0.965,0.015,20.844,0.0,Ishinomaki,TS
636,0.018,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.019,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.015,0.975,0.01,20.844,0.0,Ishinomaki,TS
636,0.017,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.017,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.026,0.965,0.015,20.844,0.0,Ishinomaki,TS
636,0.02,0.966,0.015,20.844,0.0,Ishinomaki,TS
636,0.017,0.967,0.014,20.844,0.0,Ishinomaki,TS
636,0.021,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.025,0.961,0.017,20.844,0.0,Ishinomaki,TS
636,0.025,0.957,0.018,20.844,0.0,Ishinomaki,TS
636,0.014,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.019,0.972,0.012,20.844,0.0,Ishinomaki,TS
636,0.017,0.968,0.014,20.844,0.0,Ishinomaki,TS
636,0.016,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.019,0.966,0.014,20.844,0.0,Ishinomaki,TS
636,0.016,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.971,0.012,20.844,0.0,Ishinomaki,TS
636,0.016,0.978,0.009,20.844,0.0,Ishinomaki,TS
636,0.014,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.015,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.017,0.973,0.012,20.844,0.0,Ishinomaki,TS
636,0.016,0.978,0.01,20.844,0.0,Ishinomaki,TS
636,0.013,0.977,0.01,20.844,0.0,Ishinomaki,TS
636,0.01,0.982,0.007,20.844,0.0,Ishinomaki,TS
636,0.017,0.973,0.011,20.844,0.0,Ishinomaki,TS
636,0.015,0.973,0.011,20.844,0.0,Ishinomaki,TS
636,0.016,0.977,0.01,20.844,0.0,Ishinomaki,TS
636,0.02,0.965,0.015,20.844,0.0,Ishinomaki,TS
636,0.022,0.961,0.017,20.844,0.0,Ishinomaki,TS
636,0.012,0.98,0.009,20.844,0.0,Ishinomaki,TS
636,0.015,0.972,0.012,20.844,0.0,Ishinomaki,TS
636,0.019,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.017,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.014,0.976,0.01,20.844,0.0,Ishinomaki,TS
636,0.017,0.972,0.012,20.844,0.0,Ishinomaki,TS
636,0.017,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.016,0.976,0.01,20.844,0.0,Ishinomaki,TS
636,0.016,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.016,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.017,0.977,0.01,20.844,0.0,Ishinomaki,TS
636,0.019,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.015,0.976,0.01,20.844,0.0,Ishinomaki,TS
636,0.017,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.024,0.958,0.018,20.844,0.0,Ishinomaki,TS
636,0.019,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.024,0.959,0.017,20.844,0.0,Ishinomaki,TS
636,0.013,0.979,0.009,20.844,0.0,Ishinomaki,TS
636,0.018,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.017,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.971,0.012,20.844,0.0,Ishinomaki,TS
636,0.017,0.973,0.012,20.844,0.0,Ishinomaki,TS
636,0.017,0.968,0.014,20.844,0.0,Ishinomaki,TS
636,0.016,0.972,0.012,20.844,0.0,Ishinomaki,TS
636,0.015,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.019,0.968,0.014,20.844,0.0,Ishinomaki,TS
636,0.017,0.971,0.012,20.844,0.0,Ishinomaki,TS
636,0.018,0.968,0.013,20.844,0.0,Ishinomaki,TS
636,0.02,0.964,0.015,20.844,0.0,Ishinomaki,TS
636,0.014,0.973,0.011,20.844,0.0,Ishinomaki,TS
636,0.019,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.017,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.016,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.018,0.973,0.011,20.844,0.0,Ishinomaki,TS
636,0.017,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.017,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.973,0.012,20.844,0.0,Ishinomaki,TS
636,0.017,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.015,0.977,0.01,20.844,0.0,Ishinomaki,TS
636,0.018,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.019,0.966,0.014,20.844,0.0,Ishinomaki,TS
636,0.017,0.964,0.015,20.844,0.0,Ishinomaki,TS
636,0.014,0.979,0.009,20.844,0.0,Ishinomaki,TS
636,0.015,0.974,0.011,20.844,0.0,Ishinomaki,TS
636,0.02,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.016,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.034,0.961,0.017,20.844,0.0,Ishinomaki,TS
636,0.017,0.975,0.01,20.844,0.0,Ishinomaki,TS
636,0.023,0.96,0.017,20.844,0.0,Ishinomaki,TS
636,0.016,0.972,0.012,20.844,0.0,Ishinomaki,TS
636,0.017,0.975,0.011,20.844,0.0,Ishinomaki,TS
636,0.014,0.97,0.013,20.844,0.0,Ishinomaki,TS
636,0.017,0.973,0.011,20.844,0.0,Ishinomaki,TS
636,0.014,0.979,0.009,20.844,0.0,Ishinomaki,TS
636,0.021,0.966,0.015,20.844,0.0,Ishinomaki,TS
636,0.02,0.971,0.012,20.844,0.0,Ishinomaki,TS
636,0.012,0.975,0.01,20.844,0.0,Ishinomaki,TS
636,0.022,0.969,0.013,20.844,0.0,Ishinomaki,TS
636,0.021,0.962,0.016,20.844,0.0,Ishinomaki,TS
330,0.022,0.94,0.023,20.784,0.0,Ishinomaki,TS
330,0.016,0.957,0.017,20.784,0.0,Ishinomaki,TS
330,0.018,0.945,0.021,20.784,0.0,Ishinomaki,TS
330,0.018,0.956,0.017,20.784,0.0,Ishinomaki,TS
330,0.015,0.963,0.014,20.784,0.0,Ishinomaki,TS
330,0.018,0.948,0.02,20.784,0.0,Ishinomaki,TS
330,0.021,0.95,0.02,20.784,0.0,Ishinomaki,TS
330,0.021,0.95,0.02,20.784,0.0,Ishinomaki,TS
330,0.021,0.95,0.02,20.784,0.0,Ishinomaki,TS
330,0.021,0.947,0.021,20.784,0.0,Ishinomaki,TS
330,0.016,0.961,0.015,20.784,0.0,Ishinomaki,TS
330,0.024,0.941,0.023,20.784,0.0,Ishinomaki,TS
330,0.021,0.945,0.021,20.784,0.0,Ishinomaki,TS
330,0.024,0.942,0.023,20.784,0.0,Ishinomaki,TS
330,0.021,0.944,0.022,20.784,0.0,Ishinomaki,TS
330,0.02,0.942,0.023,20.784,0.0,Ishinomaki,TS
330,0.024,0.948,0.02,20.784,0.0,Ishinomaki,TS
330,0.012,0.968,0.012,20.784,0.0,Ishinomaki,TS
330,0.019,0.951,0.019,20.784,0.0,Ishinomaki,TS
330,0.023,0.945,0.022,20.784,0.0,Ishinomaki,TS
330,0.018,0.951,0.019,20.784,0.0,Ishinomaki,TS
330,0.015,0.96,0.016,20.784,0.0,Ishinomaki,TS
