ID,G,R2,MSE,L2Norm,Fold,Site,Type
90,0.069,0.845,0.016,10.384,0.0,Rikuzentakata,TS
90,0.087,0.78,0.023,10.384,0.0,Rikuzentakata,TS
90,0.094,0.796,0.021,10.384,0.0,Rikuzentakata,TS
90,0.121,0.703,0.031,10.384,0.0,Rikuzentakata,TS
90,0.117,0.757,0.026,10.384,0.0,Rikuzentakata,TS
90,0.095,0.76,0.025,10.384,0.0,Rikuzentakata,TS
90,0.117,0.766,0.025,10.384,0.0,Rikuzentakata,TS
90,0.082,0.802,0.021,10.384,0.0,Rikuzentakata,TS
90,0.098,0.746,0.027,10.384,0.0,Rikuzentakata,TS
90,0.08,0.775,0.024,10.384,0.0,Rikuzentakata,TS
90,0.12,0.709,0.031,10.384,0.0,Rikuzentakata,TS
90,0.105,0.756,0.026,10.384,0.0,Rikuzentakata,TS
90,0.106,0.712,0.03,10.384,0.0,Rikuzentakata,TS
90,0.129,0.713,0.03,10.384,0.0,Rikuzentakata,TS
90,0.095,0.79,0.022,10.384,0.0,Rikuzentakata,TS
90,0.079,0.816,0.019,10.384,0.0,Rikuzentakata,TS
90,0.097,0.718,0.03,10.384,0.0,Rikuzentakata,TS
90,0.114,0.683,0.033,10.384,0.0,Rikuzentakata,TS
90,0.094,0.803,0.021,10.384,0.0,Rikuzentakata,TS
90,0.127,0.578,0.044,10.384,0.0,Rikuzentakata,TS
90,0.07,0.858,0.015,10.384,0.0,Rikuzentakata,TS
90,0.117,0.678,0.034,10.384,0.0,Rikuzentakata,TS
90,0.142,0.741,0.027,10.384,0.0,Rikuzentakata,TS
90,0.078,0.829,0.018,10.384,0.0,Rikuzentakata,TS
90,0.127,0.716,0.03,10.384,0.0,Rikuzentakata,TS
90,0.149,0.679,0.034,10.384,0.0,Rikuzentakata,TS
90,0.15,0.68,0.034,10.384,0.0,Rikuzentakata,TS
90,0.152,0.717,0.03,10.384,0.0,Rikuzentakata,TS
90,0.099,0.792,0.022,10.384,0.0,Rikuzentakata,TS
90,0.098,0.788,0.022,10.384,0.0,Rikuzentakata,TS
90,0.12,0.789,0.022,10.384,0.0,Rikuzentakata,TS
90,0.14,0.655,0.036,10.384,0.0,Rikuzentakata,TS
90,0.079,0.806,0.02,10.384,0.0,Rikuzentakata,TS
90,0.106,0.734,0.028,10.384,0.0,Rikuzentakata,TS
90,0.118,0.727,0.029,10.384,0.0,Rikuzentakata,TS
90,0.109,0.724,0.029,10.384,0.0,Rikuzentakata,TS
90,0.082,0.781,0.023,10.384,0.0,Rikuzentakata,TS
90,0.095,0.802,0.021,10.384,0.0,Rikuzentakata,TS
90,0.122,0.728,0.029,10.384,0.0,Rikuzentakata,TS
90,0.085,0.817,0.019,10.384,0.0,Rikuzentakata,TS
90,0.074,0.801,0.021,10.384,0.0,Rikuzentakata,TS
90,0.098,0.793,0.022,10.384,0.0,Rikuzentakata,TS
90,0.082,0.798,0.021,10.384,0.0,Rikuzentakata,TS
90,0.112,0.743,0.027,10.384,0.0,Rikuzentakata,TS
90,0.136,0.622,0.04,10.384,0.0,Rikuzentakata,TS
90,0.144,0.663,0.036,10.384,0.0,Rikuzentakata,TS
90,0.071,0.816,0.019,10.384,0.0,Rikuzentakata,TS
90,0.114,0.747,0.027,10.384,0.0,Rikuzentakata,TS
90,0.09,0.8,0.021,10.384,0.0,Rikuzentakata,TS
90,0.148,0.687,0.033,10.384,0.0,Rikuzentakata,TS
90,0.148,0.588,0.043,10.384,0.0,Rikuzentakata,TS
90,0.127,0.73,0.028,10.384,0.0,Rikuzentakata,TS
90,0.088,0.771,0.024,10.384,0.0,Rikuzentakata,TS
90,0.135,0.751,0.026,10.384,0.0,Rikuzentakata,TS
90,0.101,0.788,0.022,10.384,0.0,Rikuzentakata,TS
90,0.088,0.781,0.023,10.384,0.0,Rikuzentakata,TS
90,0.081,0.78,0.023,10.384,0.0,Rikuzentakata,TS
90,0.111,0.724,0.029,10.384,0.0,Rikuzentakata,TS
90,0.07,0.831,0.018,10.384,0.0,Rikuzentakata,TS
90,0.117,0.732,0.028,10.384,0.0,Rikuzentakata,TS
90,0.099,0.766,0.025,10.384,0.0,Rikuzentakata,TS
90,0.12,0.736,0.028,10.384,0.0,Rikuzentakata,TS
90,0.115,0.744,0.027,10.384,0.0,Rikuzentakata,TS
90,0.084,0.788,0.022,10.384,0.0,Rikuzentakata,TS
90,0.117,0.752,0.026,10.384,0.0,Rikuzentakata,TS
94,0.362,0.479,0.027,7.456,0.0,Rikuzentakata,TS
94,0.385,0.504,0.025,7.456,0.0,Rikuzentakata,TS
94,0.374,0.627,0.019,7.456,0.0,Rikuzentakata,TS
94,0.429,0.45,0.028,7.456,0.0,Rikuzentakata,TS
94,0.625,0.299,0.036,7.456,0.0,Rikuzentakata,TS
94,0.778,0.461,0.028,7.456,0.0,Rikuzentakata,TS
94,0.668,0.323,0.035,7.456,0.0,Rikuzentakata,TS
94,0.491,0.228,0.04,7.456,0.0,Rikuzentakata,TS
94,0.421,0.479,0.027,7.456,0.0,Rikuzentakata,TS
94,0.599,0.362,0.033,7.456,0.0,Rikuzentakata,TS
94,0.589,0.505,0.025,7.456,0.0,Rikuzentakata,TS
94,0.455,0.547,0.023,7.456,0.0,Rikuzentakata,TS
94,0.521,0.367,0.032,7.456,0.0,Rikuzentakata,TS
94,0.549,0.435,0.029,7.456,0.0,Rikuzentakata,TS
94,0.354,0.522,0.024,7.456,0.0,Rikuzentakata,TS
94,0.526,0.31,0.035,7.456,0.0,Rikuzentakata,TS
94,0.392,0.283,0.037,7.456,0.0,Rikuzentakata,TS
94,0.832,0.214,0.04,7.456,0.0,Rikuzentakata,TS
94,0.936,0.236,0.039,7.456,0.0,Rikuzentakata,TS
94,0.648,0.288,0.036,7.456,0.0,Rikuzentakata,TS
94,0.585,0.307,0.035,7.456,0.0,Rikuzentakata,TS
94,0.358,0.516,0.025,7.456,0.0,Rikuzentakata,TS
94,0.529,0.439,0.029,7.456,0.0,Rikuzentakata,TS
94,0.433,0.405,0.03,7.456,0.0,Rikuzentakata,TS
94,0.328,0.43,0.029,7.456,0.0,Rikuzentakata,TS
94,0.454,0.461,0.028,7.456,0.0,Rikuzentakata,TS
94,0.497,0.326,0.035,7.456,0.0,Rikuzentakata,TS
94,0.581,0.326,0.035,7.456,0.0,Rikuzentakata,TS
94,0.734,0.386,0.031,7.456,0.0,Rikuzentakata,TS
94,0.726,0.411,0.03,7.456,0.0,Rikuzentakata,TS
94,0.695,0.18,0.042,7.456,0.0,Rikuzentakata,TS
94,0.344,0.61,0.02,7.456,0.0,Rikuzentakata,TS
94,0.529,0.432,0.029,7.456,0.0,Rikuzentakata,TS
94,0.289,0.629,0.019,7.456,0.0,Rikuzentakata,TS
94,0.424,0.52,0.025,7.456,0.0,Rikuzentakata,TS
94,0.409,0.285,0.037,7.456,0.0,Rikuzentakata,TS
94,0.826,0.179,0.042,7.456,0.0,Rikuzentakata,TS
94,0.303,0.678,0.016,7.456,0.0,Rikuzentakata,TS
94,0.562,0.514,0.025,7.456,0.0,Rikuzentakata,TS
94,0.579,0.503,0.025,7.456,0.0,Rikuzentakata,TS
94,0.371,0.526,0.024,7.456,0.0,Rikuzentakata,TS
94,0.693,0.331,0.034,7.456,0.0,Rikuzentakata,TS
94,0.501,0.496,0.026,7.456,0.0,Rikuzentakata,TS
94,0.544,0.232,0.039,7.456,0.0,Rikuzentakata,TS
94,0.555,0.407,0.03,7.456,0.0,Rikuzentakata,TS
94,0.542,0.251,0.038,7.456,0.0,Rikuzentakata,TS
94,0.773,0.253,0.038,7.456,0.0,Rikuzentakata,TS
94,0.488,0.478,0.027,7.456,0.0,Rikuzentakata,TS
94,0.529,0.563,0.022,7.456,0.0,Rikuzentakata,TS
94,0.37,0.217,0.04,7.456,0.0,Rikuzentakata,TS
94,0.557,0.425,0.029,7.456,0.0,Rikuzentakata,TS
94,0.678,0.363,0.033,7.456,0.0,Rikuzentakata,TS
94,0.341,0.501,0.026,7.456,0.0,Rikuzentakata,TS
94,0.574,0.504,0.025,7.456,0.0,Rikuzentakata,TS
94,0.679,0.363,0.033,7.456,0.0,Rikuzentakata,TS
94,0.665,0.394,0.031,7.456,0.0,Rikuzentakata,TS
94,0.582,0.317,0.035,7.456,0.0,Rikuzentakata,TS
94,0.264,0.629,0.019,7.456,0.0,Rikuzentakata,TS
94,0.832,0.245,0.039,7.456,0.0,Rikuzentakata,TS
94,0.406,0.308,0.035,7.456,0.0,Rikuzentakata,TS
94,0.398,0.554,0.023,7.456,0.0,Rikuzentakata,TS
94,0.506,0.638,0.019,7.456,0.0,Rikuzentakata,TS
94,0.672,0.294,0.036,7.456,0.0,Rikuzentakata,TS
94,0.708,0.388,0.031,7.456,0.0,Rikuzentakata,TS
94,0.698,0.089,0.047,7.456,0.0,Rikuzentakata,TS
94,0.375,0.45,0.028,7.456,0.0,Rikuzentakata,TS
94,0.431,0.304,0.036,7.456,0.0,Rikuzentakata,TS
94,0.454,0.584,0.021,7.456,0.0,Rikuzentakata,TS
94,0.469,0.38,0.032,7.456,0.0,Rikuzentakata,TS
94,0.41,0.454,0.028,7.456,0.0,Rikuzentakata,TS
94,0.714,0.134,0.044,7.456,0.0,Rikuzentakata,TS
94,0.312,0.612,0.02,7.456,0.0,Rikuzentakata,TS
94,0.667,0.478,0.027,7.456,0.0,Rikuzentakata,TS
94,0.379,0.371,0.032,7.456,0.0,Rikuzentakata,TS
94,0.923,0.116,0.045,7.456,0.0,Rikuzentakata,TS
94,0.472,0.517,0.025,7.456,0.0,Rikuzentakata,TS
94,0.946,0.173,0.042,7.456,0.0,Rikuzentakata,TS
94,0.81,0.209,0.041,7.456,0.0,Rikuzentakata,TS
94,0.486,0.402,0.031,7.456,0.0,Rikuzentakata,TS
94,0.657,0.137,0.044,7.456,0.0,Rikuzentakata,TS
94,0.557,0.364,0.033,7.456,0.0,Rikuzentakata,TS
94,0.658,0.184,0.042,7.456,0.0,Rikuzentakata,TS
94,0.432,0.524,0.024,7.456,0.0,Rikuzentakata,TS
94,0.562,0.421,0.03,7.456,0.0,Rikuzentakata,TS
94,0.332,0.405,0.03,7.456,0.0,Rikuzentakata,TS
94,0.356,0.478,0.027,7.456,0.0,Rikuzentakata,TS
94,0.459,0.46,0.028,7.456,0.0,Rikuzentakata,TS
94,0.778,0.343,0.034,7.456,0.0,Rikuzentakata,TS
94,0.94,0.23,0.039,7.456,0.0,Rikuzentakata,TS
94,0.442,0.561,0.022,7.456,0.0,Rikuzentakata,TS
94,0.88,0.172,0.042,7.456,0.0,Rikuzentakata,TS
94,0.453,0.216,0.04,7.456,0.0,Rikuzentakata,TS
94,0.431,0.505,0.025,7.456,0.0,Rikuzentakata,TS
94,0.541,0.334,0.034,7.456,0.0,Rikuzentakata,TS
94,0.626,0.387,0.031,7.456,0.0,Rikuzentakata,TS
94,0.856,-0.178,0.06,7.456,0.0,Rikuzentakata,TS
94,0.426,0.538,0.024,7.456,0.0,Rikuzentakata,TS
94,0.566,0.482,0.027,7.456,0.0,Rikuzentakata,TS
94,0.343,0.554,0.023,7.456,0.0,Rikuzentakata,TS
94,0.301,0.434,0.029,7.456,0.0,Rikuzentakata,TS
687,0.003,0.993,0.072,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.059,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.054,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.042,102.957,0.0,Rikuzentakata,TS
687,0.004,0.99,0.097,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.052,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.05,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.039,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.061,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.053,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.053,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.041,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.04,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.057,102.957,0.0,Rikuzentakata,TS
687,0.003,0.992,0.078,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.062,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.045,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.047,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.051,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.003,0.993,0.068,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.066,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.051,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.003,0.993,0.067,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.038,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.054,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.047,102.957,0.0,Rikuzentakata,TS
687,0.004,0.992,0.086,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.06,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.043,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.064,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.041,102.957,0.0,Rikuzentakata,TS
687,0.003,0.995,0.055,102.957,0.0,Rikuzentakata,TS
687,0.006,0.989,0.11,102.957,0.0,Rikuzentakata,TS
687,0.003,0.993,0.069,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.003,0.993,0.066,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.059,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.047,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.062,102.957,0.0,Rikuzentakata,TS
687,0.003,0.993,0.073,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.036,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.051,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.046,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.001,0.997,0.035,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.051,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.059,102.957,0.0,Rikuzentakata,TS
687,0.003,0.993,0.071,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.056,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.037,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.053,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.057,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.048,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.061,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.047,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.061,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.057,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.043,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.059,102.957,0.0,Rikuzentakata,TS
687,0.004,0.992,0.077,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.061,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.047,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.048,102.957,0.0,Rikuzentakata,TS
687,0.004,0.992,0.079,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.048,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.05,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.054,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.046,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.062,102.957,0.0,Rikuzentakata,TS
687,0.002,0.994,0.06,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.048,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.04,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.041,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.053,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.053,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.046,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.053,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.044,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.057,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.061,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.059,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.055,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.062,102.957,0.0,Rikuzentakata,TS
687,0.003,0.994,0.059,102.957,0.0,Rikuzentakata,TS
687,0.001,0.996,0.042,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.049,102.957,0.0,Rikuzentakata,TS
687,0.002,0.996,0.045,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.048,102.957,0.0,Rikuzentakata,TS
687,0.002,0.995,0.051,102.957,0.0,Rikuzentakata,TS
604,0.006,0.982,0.089,70.961,0.0,Rikuzentakata,TS
604,0.007,0.982,0.091,70.961,0.0,Rikuzentakata,TS
604,0.011,0.975,0.124,70.961,0.0,Rikuzentakata,TS
604,0.007,0.98,0.097,70.961,0.0,Rikuzentakata,TS
604,0.008,0.978,0.109,70.961,0.0,Rikuzentakata,TS
604,0.01,0.976,0.119,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.079,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.081,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.08,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.009,0.979,0.104,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.086,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.077,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.078,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.078,70.961,0.0,Rikuzentakata,TS
604,0.005,0.985,0.071,70.961,0.0,Rikuzentakata,TS
604,0.006,0.985,0.074,70.961,0.0,Rikuzentakata,TS
604,0.005,0.986,0.07,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.078,70.961,0.0,Rikuzentakata,TS
604,0.008,0.982,0.086,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.091,70.961,0.0,Rikuzentakata,TS
604,0.007,0.984,0.079,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.077,70.961,0.0,Rikuzentakata,TS
604,0.009,0.977,0.114,70.961,0.0,Rikuzentakata,TS
604,0.007,0.98,0.101,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.089,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.08,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.077,70.961,0.0,Rikuzentakata,TS
604,0.007,0.979,0.104,70.961,0.0,Rikuzentakata,TS
604,0.007,0.98,0.097,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.077,70.961,0.0,Rikuzentakata,TS
604,0.008,0.98,0.096,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.089,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.092,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.088,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.078,70.961,0.0,Rikuzentakata,TS
604,0.006,0.98,0.098,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.086,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.082,70.961,0.0,Rikuzentakata,TS
604,0.009,0.977,0.112,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.094,70.961,0.0,Rikuzentakata,TS
604,0.008,0.981,0.095,70.961,0.0,Rikuzentakata,TS
604,0.005,0.985,0.075,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.085,70.961,0.0,Rikuzentakata,TS
604,0.005,0.985,0.073,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.081,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.082,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.081,70.961,0.0,Rikuzentakata,TS
604,0.012,0.973,0.133,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.086,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.092,70.961,0.0,Rikuzentakata,TS
604,0.008,0.979,0.105,70.961,0.0,Rikuzentakata,TS
604,0.006,0.98,0.098,70.961,0.0,Rikuzentakata,TS
604,0.007,0.98,0.1,70.961,0.0,Rikuzentakata,TS
604,0.005,0.985,0.075,70.961,0.0,Rikuzentakata,TS
604,0.005,0.983,0.082,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.078,70.961,0.0,Rikuzentakata,TS
604,0.007,0.977,0.115,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.084,70.961,0.0,Rikuzentakata,TS
604,0.01,0.977,0.115,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.079,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.086,70.961,0.0,Rikuzentakata,TS
604,0.008,0.98,0.1,70.961,0.0,Rikuzentakata,TS
604,0.006,0.986,0.068,70.961,0.0,Rikuzentakata,TS
604,0.007,0.98,0.097,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.091,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.08,70.961,0.0,Rikuzentakata,TS
604,0.007,0.98,0.099,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.087,70.961,0.0,Rikuzentakata,TS
604,0.006,0.985,0.075,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.078,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.093,70.961,0.0,Rikuzentakata,TS
604,0.009,0.982,0.088,70.961,0.0,Rikuzentakata,TS
604,0.005,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.094,70.961,0.0,Rikuzentakata,TS
604,0.006,0.985,0.073,70.961,0.0,Rikuzentakata,TS
604,0.008,0.978,0.107,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.094,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.084,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.087,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.08,70.961,0.0,Rikuzentakata,TS
604,0.006,0.982,0.087,70.961,0.0,Rikuzentakata,TS
604,0.006,0.984,0.08,70.961,0.0,Rikuzentakata,TS
604,0.005,0.985,0.074,70.961,0.0,Rikuzentakata,TS
604,0.01,0.978,0.109,70.961,0.0,Rikuzentakata,TS
604,0.01,0.979,0.104,70.961,0.0,Rikuzentakata,TS
604,0.01,0.977,0.115,70.961,0.0,Rikuzentakata,TS
604,0.005,0.984,0.081,70.961,0.0,Rikuzentakata,TS
604,0.008,0.98,0.099,70.961,0.0,Rikuzentakata,TS
604,0.006,0.983,0.083,70.961,0.0,Rikuzentakata,TS
604,0.007,0.981,0.093,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.086,70.961,0.0,Rikuzentakata,TS
604,0.008,0.979,0.104,70.961,0.0,Rikuzentakata,TS
604,0.004,0.987,0.065,70.961,0.0,Rikuzentakata,TS
604,0.008,0.981,0.091,70.961,0.0,Rikuzentakata,TS
604,0.007,0.983,0.085,70.961,0.0,Rikuzentakata,TS
268,0.075,0.892,0.062,24.33,0.0,Rikuzentakata,TS
268,0.058,0.9,0.057,24.33,0.0,Rikuzentakata,TS
268,0.077,0.886,0.065,24.33,0.0,Rikuzentakata,TS
268,0.076,0.89,0.063,24.33,0.0,Rikuzentakata,TS
268,0.06,0.902,0.056,24.33,0.0,Rikuzentakata,TS
268,0.066,0.9,0.057,24.33,0.0,Rikuzentakata,TS
268,0.058,0.913,0.05,24.33,0.0,Rikuzentakata,TS
268,0.063,0.892,0.062,24.33,0.0,Rikuzentakata,TS
268,0.061,0.905,0.054,24.33,0.0,Rikuzentakata,TS
268,0.065,0.906,0.054,24.33,0.0,Rikuzentakata,TS
