ID,G,R2,MSE,L2Norm,Fold,Site,Type
740,0.008,0.986,0.04,54.69,0.0,Sendai,TS
740,0.008,0.983,0.05,54.69,0.0,Sendai,TS
740,0.011,0.98,0.058,54.69,0.0,Sendai,TS
740,0.007,0.985,0.044,54.69,0.0,Sendai,TS
740,0.007,0.984,0.047,54.69,0.0,Sendai,TS
740,0.01,0.982,0.054,54.69,0.0,Sendai,TS
740,0.008,0.984,0.046,54.69,0.0,Sendai,TS
740,0.006,0.988,0.035,54.69,0.0,Sendai,TS
740,0.007,0.986,0.041,54.69,0.0,Sendai,TS
740,0.007,0.986,0.042,54.69,0.0,Sendai,TS
740,0.005,0.988,0.035,54.69,0.0,Sendai,TS
740,0.006,0.989,0.032,54.69,0.0,Sendai,TS
740,0.005,0.988,0.035,54.69,0.0,Sendai,TS
740,0.007,0.988,0.035,54.69,0.0,Sendai,TS
740,0.011,0.981,0.055,54.69,0.0,Sendai,TS
740,0.007,0.987,0.037,54.69,0.0,Sendai,TS
740,0.005,0.989,0.032,54.69,0.0,Sendai,TS
740,0.011,0.98,0.058,54.69,0.0,Sendai,TS
740,0.006,0.988,0.036,54.69,0.0,Sendai,TS
740,0.005,0.989,0.031,54.69,0.0,Sendai,TS
740,0.007,0.986,0.04,54.69,0.0,Sendai,TS
740,0.006,0.987,0.037,54.69,0.0,Sendai,TS
740,0.005,0.99,0.029,54.69,0.0,Sendai,TS
740,0.006,0.988,0.034,54.69,0.0,Sendai,TS
740,0.007,0.985,0.044,54.69,0.0,Sendai,TS
740,0.008,0.984,0.046,54.69,0.0,Sendai,TS
740,0.006,0.988,0.035,54.69,0.0,Sendai,TS
740,0.008,0.985,0.042,54.69,0.0,Sendai,TS
740,0.006,0.987,0.037,54.69,0.0,Sendai,TS
740,0.006,0.989,0.034,54.69,0.0,Sendai,TS
740,0.005,0.99,0.03,54.69,0.0,Sendai,TS
740,0.005,0.988,0.035,54.69,0.0,Sendai,TS
740,0.009,0.983,0.051,54.69,0.0,Sendai,TS
740,0.006,0.987,0.038,54.69,0.0,Sendai,TS
740,0.009,0.982,0.052,54.69,0.0,Sendai,TS
740,0.009,0.982,0.052,54.69,0.0,Sendai,TS
740,0.006,0.986,0.041,54.69,0.0,Sendai,TS
740,0.005,0.989,0.031,54.69,0.0,Sendai,TS
740,0.007,0.986,0.04,54.69,0.0,Sendai,TS
740,0.004,0.99,0.028,54.69,0.0,Sendai,TS
740,0.006,0.989,0.032,54.69,0.0,Sendai,TS
740,0.007,0.987,0.038,54.69,0.0,Sendai,TS
740,0.009,0.982,0.053,54.69,0.0,Sendai,TS
740,0.01,0.978,0.063,54.69,0.0,Sendai,TS
740,0.006,0.989,0.033,54.69,0.0,Sendai,TS
740,0.007,0.984,0.047,54.69,0.0,Sendai,TS
740,0.009,0.981,0.055,54.69,0.0,Sendai,TS
740,0.006,0.988,0.034,54.69,0.0,Sendai,TS
740,0.008,0.986,0.041,54.69,0.0,Sendai,TS
740,0.006,0.984,0.048,54.69,0.0,Sendai,TS
740,0.009,0.982,0.052,54.69,0.0,Sendai,TS
740,0.01,0.981,0.057,54.69,0.0,Sendai,TS
740,0.009,0.983,0.049,54.69,0.0,Sendai,TS
740,0.007,0.987,0.039,54.69,0.0,Sendai,TS
740,0.006,0.986,0.041,54.69,0.0,Sendai,TS
740,0.008,0.983,0.049,54.69,0.0,Sendai,TS
740,0.007,0.986,0.04,54.69,0.0,Sendai,TS
740,0.009,0.983,0.049,54.69,0.0,Sendai,TS
740,0.01,0.982,0.051,54.69,0.0,Sendai,TS
740,0.008,0.986,0.042,54.69,0.0,Sendai,TS
740,0.007,0.985,0.045,54.69,0.0,Sendai,TS
740,0.006,0.988,0.035,54.69,0.0,Sendai,TS
740,0.008,0.983,0.049,54.69,0.0,Sendai,TS
740,0.005,0.987,0.038,54.69,0.0,Sendai,TS
740,0.011,0.981,0.056,54.69,0.0,Sendai,TS
740,0.013,0.977,0.066,54.69,0.0,Sendai,TS
740,0.009,0.984,0.048,54.69,0.0,Sendai,TS
740,0.007,0.987,0.038,54.69,0.0,Sendai,TS
740,0.006,0.987,0.039,54.69,0.0,Sendai,TS
740,0.012,0.972,0.081,54.69,0.0,Sendai,TS
740,0.009,0.976,0.07,54.69,0.0,Sendai,TS
740,0.006,0.99,0.031,54.69,0.0,Sendai,TS
740,0.015,0.974,0.076,54.69,0.0,Sendai,TS
740,0.009,0.985,0.043,54.69,0.0,Sendai,TS
740,0.01,0.975,0.073,54.69,0.0,Sendai,TS
740,0.009,0.986,0.042,54.69,0.0,Sendai,TS
740,0.007,0.985,0.045,54.69,0.0,Sendai,TS
740,0.011,0.982,0.052,54.69,0.0,Sendai,TS
740,0.008,0.982,0.053,54.69,0.0,Sendai,TS
740,0.005,0.986,0.04,54.69,0.0,Sendai,TS
740,0.009,0.982,0.052,54.69,0.0,Sendai,TS
269,0.022,0.919,0.056,27.493,0.0,Sendai,TS
269,0.026,0.936,0.045,27.493,0.0,Sendai,TS
269,0.019,0.935,0.046,27.493,0.0,Sendai,TS
269,0.026,0.933,0.047,27.493,0.0,Sendai,TS
269,0.021,0.947,0.037,27.493,0.0,Sendai,TS
269,0.018,0.951,0.034,27.493,0.0,Sendai,TS
269,0.031,0.913,0.06,27.493,0.0,Sendai,TS
269,0.034,0.915,0.059,27.493,0.0,Sendai,TS
269,0.027,0.922,0.055,27.493,0.0,Sendai,TS
269,0.017,0.955,0.031,27.493,0.0,Sendai,TS
269,0.032,0.924,0.053,27.493,0.0,Sendai,TS
269,0.022,0.938,0.043,27.493,0.0,Sendai,TS
269,0.031,0.928,0.05,27.493,0.0,Sendai,TS
269,0.019,0.945,0.038,27.493,0.0,Sendai,TS
269,0.027,0.92,0.056,27.493,0.0,Sendai,TS
269,0.015,0.942,0.04,27.493,0.0,Sendai,TS
269,0.024,0.941,0.041,27.493,0.0,Sendai,TS
269,0.031,0.914,0.06,27.493,0.0,Sendai,TS
269,0.022,0.944,0.039,27.493,0.0,Sendai,TS
269,0.019,0.94,0.042,27.493,0.0,Sendai,TS
269,0.034,0.911,0.062,27.493,0.0,Sendai,TS
269,0.034,0.918,0.057,27.493,0.0,Sendai,TS
269,0.015,0.958,0.029,27.493,0.0,Sendai,TS
269,0.017,0.939,0.043,27.493,0.0,Sendai,TS
269,0.016,0.948,0.036,27.493,0.0,Sendai,TS
269,0.018,0.949,0.035,27.493,0.0,Sendai,TS
269,0.024,0.926,0.052,27.493,0.0,Sendai,TS
269,0.023,0.94,0.042,27.493,0.0,Sendai,TS
269,0.021,0.939,0.043,27.493,0.0,Sendai,TS
269,0.016,0.952,0.033,27.493,0.0,Sendai,TS
269,0.027,0.937,0.044,27.493,0.0,Sendai,TS
269,0.018,0.946,0.038,27.493,0.0,Sendai,TS
269,0.021,0.94,0.042,27.493,0.0,Sendai,TS
269,0.016,0.942,0.04,27.493,0.0,Sendai,TS
269,0.021,0.926,0.052,27.493,0.0,Sendai,TS
269,0.027,0.928,0.05,27.493,0.0,Sendai,TS
269,0.019,0.945,0.038,27.493,0.0,Sendai,TS
269,0.019,0.938,0.043,27.493,0.0,Sendai,TS
269,0.032,0.919,0.057,27.493,0.0,Sendai,TS
269,0.024,0.942,0.041,27.493,0.0,Sendai,TS
269,0.021,0.946,0.037,27.493,0.0,Sendai,TS
269,0.021,0.934,0.046,27.493,0.0,Sendai,TS
269,0.021,0.941,0.041,27.493,0.0,Sendai,TS
269,0.03,0.912,0.061,27.493,0.0,Sendai,TS
269,0.016,0.946,0.038,27.493,0.0,Sendai,TS
269,0.024,0.941,0.041,27.493,0.0,Sendai,TS
269,0.025,0.946,0.038,27.493,0.0,Sendai,TS
269,0.038,0.911,0.062,27.493,0.0,Sendai,TS
269,0.023,0.92,0.056,27.493,0.0,Sendai,TS
269,0.021,0.947,0.037,27.493,0.0,Sendai,TS
269,0.026,0.938,0.043,27.493,0.0,Sendai,TS
269,0.021,0.936,0.045,27.493,0.0,Sendai,TS
269,0.026,0.93,0.049,27.493,0.0,Sendai,TS
269,0.021,0.943,0.039,27.493,0.0,Sendai,TS
269,0.022,0.941,0.041,27.493,0.0,Sendai,TS
269,0.019,0.945,0.038,27.493,0.0,Sendai,TS
269,0.027,0.934,0.046,27.493,0.0,Sendai,TS
269,0.024,0.934,0.046,27.493,0.0,Sendai,TS
269,0.033,0.915,0.059,27.493,0.0,Sendai,TS
269,0.028,0.908,0.064,27.493,0.0,Sendai,TS
269,0.03,0.93,0.049,27.493,0.0,Sendai,TS
269,0.027,0.92,0.056,27.493,0.0,Sendai,TS
269,0.016,0.958,0.029,27.493,0.0,Sendai,TS
269,0.023,0.935,0.045,27.493,0.0,Sendai,TS
269,0.024,0.939,0.043,27.493,0.0,Sendai,TS
269,0.017,0.951,0.034,27.493,0.0,Sendai,TS
269,0.025,0.906,0.066,27.493,0.0,Sendai,TS
269,0.022,0.939,0.043,27.493,0.0,Sendai,TS
269,0.024,0.932,0.048,27.493,0.0,Sendai,TS
269,0.032,0.924,0.053,27.493,0.0,Sendai,TS
269,0.045,0.895,0.073,27.493,0.0,Sendai,TS
269,0.017,0.952,0.033,27.493,0.0,Sendai,TS
269,0.02,0.933,0.046,27.493,0.0,Sendai,TS
269,0.031,0.911,0.062,27.493,0.0,Sendai,TS
269,0.014,0.955,0.031,27.493,0.0,Sendai,TS
269,0.023,0.936,0.045,27.493,0.0,Sendai,TS
269,0.031,0.92,0.055,27.493,0.0,Sendai,TS
269,0.019,0.95,0.035,27.493,0.0,Sendai,TS
269,0.022,0.93,0.049,27.493,0.0,Sendai,TS
269,0.027,0.917,0.058,27.493,0.0,Sendai,TS
269,0.026,0.924,0.053,27.493,0.0,Sendai,TS
269,0.021,0.938,0.043,27.493,0.0,Sendai,TS
269,0.022,0.943,0.04,27.493,0.0,Sendai,TS
269,0.021,0.937,0.044,27.493,0.0,Sendai,TS
269,0.028,0.929,0.05,27.493,0.0,Sendai,TS
269,0.02,0.941,0.041,27.493,0.0,Sendai,TS
269,0.031,0.925,0.052,27.493,0.0,Sendai,TS
269,0.026,0.919,0.056,27.493,0.0,Sendai,TS
269,0.035,0.926,0.052,27.493,0.0,Sendai,TS
269,0.022,0.943,0.04,27.493,0.0,Sendai,TS
269,0.022,0.924,0.053,27.493,0.0,Sendai,TS
269,0.015,0.951,0.034,27.493,0.0,Sendai,TS
269,0.022,0.939,0.042,27.493,0.0,Sendai,TS
269,0.032,0.929,0.049,27.493,0.0,Sendai,TS
269,0.021,0.935,0.045,27.493,0.0,Sendai,TS
269,0.032,0.92,0.055,27.493,0.0,Sendai,TS
269,0.015,0.949,0.035,27.493,0.0,Sendai,TS
269,0.03,0.934,0.046,27.493,0.0,Sendai,TS
269,0.022,0.939,0.043,27.493,0.0,Sendai,TS
269,0.015,0.96,0.028,27.493,0.0,Sendai,TS
691,0.007,0.983,0.049,53.626,0.0,Sendai,TS
691,0.01,0.973,0.076,53.626,0.0,Sendai,TS
691,0.007,0.98,0.057,53.626,0.0,Sendai,TS
691,0.006,0.982,0.051,53.626,0.0,Sendai,TS
691,0.01,0.973,0.075,53.626,0.0,Sendai,TS
691,0.012,0.975,0.071,53.626,0.0,Sendai,TS
691,0.012,0.972,0.078,53.626,0.0,Sendai,TS
691,0.012,0.974,0.073,53.626,0.0,Sendai,TS
691,0.009,0.977,0.064,53.626,0.0,Sendai,TS
691,0.01,0.977,0.065,53.626,0.0,Sendai,TS
691,0.007,0.975,0.069,53.626,0.0,Sendai,TS
691,0.008,0.979,0.058,53.626,0.0,Sendai,TS
691,0.006,0.981,0.052,53.626,0.0,Sendai,TS
691,0.008,0.98,0.057,53.626,0.0,Sendai,TS
691,0.007,0.978,0.061,53.626,0.0,Sendai,TS
691,0.01,0.977,0.064,53.626,0.0,Sendai,TS
691,0.018,0.969,0.087,53.626,0.0,Sendai,TS
691,0.009,0.976,0.067,53.626,0.0,Sendai,TS
691,0.008,0.978,0.062,53.626,0.0,Sendai,TS
691,0.013,0.974,0.072,53.626,0.0,Sendai,TS
691,0.006,0.983,0.049,53.626,0.0,Sendai,TS
691,0.009,0.978,0.063,53.626,0.0,Sendai,TS
691,0.01,0.975,0.071,53.626,0.0,Sendai,TS
691,0.011,0.974,0.072,53.626,0.0,Sendai,TS
691,0.008,0.977,0.065,53.626,0.0,Sendai,TS
691,0.009,0.976,0.067,53.626,0.0,Sendai,TS
691,0.008,0.979,0.059,53.626,0.0,Sendai,TS
691,0.007,0.98,0.055,53.626,0.0,Sendai,TS
691,0.007,0.98,0.057,53.626,0.0,Sendai,TS
691,0.007,0.98,0.057,53.626,0.0,Sendai,TS
691,0.007,0.98,0.057,53.626,0.0,Sendai,TS
691,0.008,0.98,0.057,53.626,0.0,Sendai,TS
691,0.011,0.974,0.073,53.626,0.0,Sendai,TS
691,0.007,0.98,0.055,53.626,0.0,Sendai,TS
691,0.012,0.972,0.079,53.626,0.0,Sendai,TS
691,0.008,0.979,0.058,53.626,0.0,Sendai,TS
691,0.012,0.973,0.075,53.626,0.0,Sendai,TS
691,0.007,0.982,0.051,53.626,0.0,Sendai,TS
691,0.012,0.973,0.076,53.626,0.0,Sendai,TS
691,0.013,0.972,0.077,53.626,0.0,Sendai,TS
691,0.01,0.976,0.066,53.626,0.0,Sendai,TS
691,0.011,0.974,0.073,53.626,0.0,Sendai,TS
691,0.008,0.981,0.053,53.626,0.0,Sendai,TS
691,0.008,0.977,0.065,53.626,0.0,Sendai,TS
691,0.01,0.976,0.066,53.626,0.0,Sendai,TS
691,0.01,0.974,0.073,53.626,0.0,Sendai,TS
691,0.011,0.976,0.066,53.626,0.0,Sendai,TS
691,0.008,0.977,0.065,53.626,0.0,Sendai,TS
691,0.008,0.979,0.058,53.626,0.0,Sendai,TS
691,0.01,0.975,0.07,53.626,0.0,Sendai,TS
691,0.009,0.977,0.065,53.626,0.0,Sendai,TS
691,0.012,0.974,0.073,53.626,0.0,Sendai,TS
691,0.006,0.98,0.055,53.626,0.0,Sendai,TS
691,0.006,0.98,0.056,53.626,0.0,Sendai,TS
691,0.006,0.982,0.051,53.626,0.0,Sendai,TS
691,0.009,0.976,0.068,53.626,0.0,Sendai,TS
691,0.009,0.978,0.061,53.626,0.0,Sendai,TS
691,0.012,0.974,0.073,53.626,0.0,Sendai,TS
691,0.012,0.971,0.08,53.626,0.0,Sendai,TS
691,0.008,0.98,0.055,53.626,0.0,Sendai,TS
691,0.01,0.976,0.068,53.626,0.0,Sendai,TS
691,0.008,0.978,0.061,53.626,0.0,Sendai,TS
691,0.008,0.979,0.058,53.626,0.0,Sendai,TS
691,0.009,0.977,0.065,53.626,0.0,Sendai,TS
691,0.009,0.976,0.066,53.626,0.0,Sendai,TS
691,0.011,0.973,0.075,53.626,0.0,Sendai,TS
691,0.008,0.976,0.066,53.626,0.0,Sendai,TS
691,0.006,0.982,0.051,53.626,0.0,Sendai,TS
691,0.008,0.978,0.061,53.626,0.0,Sendai,TS
691,0.009,0.977,0.064,53.626,0.0,Sendai,TS
691,0.008,0.978,0.063,53.626,0.0,Sendai,TS
691,0.007,0.978,0.061,53.626,0.0,Sendai,TS
691,0.006,0.98,0.055,53.626,0.0,Sendai,TS
691,0.008,0.979,0.06,53.626,0.0,Sendai,TS
691,0.009,0.978,0.061,53.626,0.0,Sendai,TS
691,0.008,0.979,0.059,53.626,0.0,Sendai,TS
691,0.011,0.975,0.069,53.626,0.0,Sendai,TS
691,0.011,0.975,0.069,53.626,0.0,Sendai,TS
691,0.007,0.981,0.054,53.626,0.0,Sendai,TS
691,0.012,0.973,0.075,53.626,0.0,Sendai,TS
691,0.008,0.979,0.059,53.626,0.0,Sendai,TS
691,0.01,0.977,0.065,53.626,0.0,Sendai,TS
691,0.008,0.978,0.061,53.626,0.0,Sendai,TS
691,0.01,0.975,0.071,53.626,0.0,Sendai,TS
691,0.009,0.975,0.072,53.626,0.0,Sendai,TS
691,0.007,0.981,0.053,53.626,0.0,Sendai,TS
691,0.011,0.972,0.077,53.626,0.0,Sendai,TS
691,0.009,0.978,0.063,53.626,0.0,Sendai,TS
691,0.007,0.981,0.053,53.626,0.0,Sendai,TS
691,0.008,0.98,0.056,53.626,0.0,Sendai,TS
691,0.008,0.979,0.06,53.626,0.0,Sendai,TS
691,0.01,0.976,0.067,53.626,0.0,Sendai,TS
691,0.016,0.967,0.091,53.626,0.0,Sendai,TS
691,0.009,0.978,0.062,53.626,0.0,Sendai,TS
691,0.008,0.977,0.064,53.626,0.0,Sendai,TS
691,0.011,0.976,0.068,53.626,0.0,Sendai,TS
691,0.008,0.98,0.056,53.626,0.0,Sendai,TS
691,0.01,0.978,0.061,53.626,0.0,Sendai,TS
691,0.01,0.975,0.07,53.626,0.0,Sendai,TS
691,0.011,0.974,0.074,53.626,0.0,Sendai,TS
736,0.008,0.984,0.049,55.721,0.0,Sendai,TS
736,0.004,0.989,0.033,55.721,0.0,Sendai,TS
736,0.006,0.987,0.04,55.721,0.0,Sendai,TS
736,0.008,0.981,0.058,55.721,0.0,Sendai,TS
736,0.005,0.988,0.037,55.721,0.0,Sendai,TS
736,0.004,0.99,0.031,55.721,0.0,Sendai,TS
736,0.006,0.989,0.035,55.721,0.0,Sendai,TS
736,0.01,0.98,0.06,55.721,0.0,Sendai,TS
736,0.011,0.982,0.054,55.721,0.0,Sendai,TS
736,0.004,0.99,0.032,55.721,0.0,Sendai,TS
736,0.01,0.978,0.068,55.721,0.0,Sendai,TS
736,0.011,0.98,0.062,55.721,0.0,Sendai,TS
736,0.005,0.989,0.033,55.721,0.0,Sendai,TS
736,0.009,0.982,0.054,55.721,0.0,Sendai,TS
736,0.006,0.987,0.039,55.721,0.0,Sendai,TS
736,0.01,0.982,0.055,55.721,0.0,Sendai,TS
736,0.011,0.977,0.069,55.721,0.0,Sendai,TS
736,0.008,0.983,0.05,55.721,0.0,Sendai,TS
736,0.005,0.989,0.034,55.721,0.0,Sendai,TS
736,0.014,0.973,0.081,55.721,0.0,Sendai,TS
736,0.015,0.975,0.075,55.721,0.0,Sendai,TS
736,0.006,0.986,0.042,55.721,0.0,Sendai,TS
736,0.015,0.977,0.071,55.721,0.0,Sendai,TS
736,0.005,0.988,0.036,55.721,0.0,Sendai,TS
736,0.011,0.98,0.059,55.721,0.0,Sendai,TS
736,0.006,0.986,0.043,55.721,0.0,Sendai,TS
736,0.004,0.989,0.034,55.721,0.0,Sendai,TS
736,0.004,0.989,0.034,55.721,0.0,Sendai,TS
736,0.008,0.983,0.052,55.721,0.0,Sendai,TS
736,0.015,0.975,0.074,55.721,0.0,Sendai,TS
736,0.006,0.985,0.045,55.721,0.0,Sendai,TS
736,0.006,0.988,0.035,55.721,0.0,Sendai,TS
736,0.009,0.984,0.05,55.721,0.0,Sendai,TS
736,0.008,0.984,0.048,55.721,0.0,Sendai,TS
736,0.009,0.983,0.051,55.721,0.0,Sendai,TS
736,0.006,0.987,0.039,55.721,0.0,Sendai,TS
736,0.008,0.984,0.049,55.721,0.0,Sendai,TS
736,0.006,0.984,0.05,55.721,0.0,Sendai,TS
736,0.008,0.982,0.054,55.721,0.0,Sendai,TS
736,0.007,0.984,0.05,55.721,0.0,Sendai,TS
736,0.01,0.98,0.059,55.721,0.0,Sendai,TS
736,0.007,0.984,0.048,55.721,0.0,Sendai,TS
736,0.005,0.99,0.029,55.721,0.0,Sendai,TS
736,0.009,0.98,0.059,55.721,0.0,Sendai,TS
736,0.005,0.988,0.035,55.721,0.0,Sendai,TS
736,0.009,0.984,0.049,55.721,0.0,Sendai,TS
736,0.009,0.982,0.055,55.721,0.0,Sendai,TS
736,0.011,0.981,0.058,55.721,0.0,Sendai,TS
736,0.012,0.978,0.067,55.721,0.0,Sendai,TS
736,0.009,0.984,0.05,55.721,0.0,Sendai,TS
736,0.008,0.985,0.045,55.721,0.0,Sendai,TS
736,0.006,0.985,0.046,55.721,0.0,Sendai,TS
736,0.005,0.988,0.037,55.721,0.0,Sendai,TS
736,0.005,0.986,0.042,55.721,0.0,Sendai,TS
736,0.007,0.985,0.047,55.721,0.0,Sendai,TS
736,0.009,0.982,0.053,55.721,0.0,Sendai,TS
736,0.006,0.988,0.035,55.721,0.0,Sendai,TS
736,0.008,0.98,0.06,55.721,0.0,Sendai,TS
736,0.008,0.984,0.05,55.721,0.0,Sendai,TS
736,0.012,0.977,0.069,55.721,0.0,Sendai,TS
736,0.005,0.988,0.036,55.721,0.0,Sendai,TS
736,0.006,0.987,0.039,55.721,0.0,Sendai,TS
736,0.008,0.985,0.045,55.721,0.0,Sendai,TS
736,0.008,0.984,0.05,55.721,0.0,Sendai,TS
