ID,G,R2,MSE,L2Norm,Fold,Site,Type
629,0.002,0.994,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.994,0.008,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.994,0.008,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.994,0.008,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
629,0.002,0.995,0.007,475.965,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.005,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
740,0.001,0.998,0.004,701.072,0.0,Sendai,MAP
269,0.009,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.009,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.977,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.972,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.972,0.004,134.868,0.0,Sendai,MAP
269,0.009,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.009,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.972,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.977,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.009,0.977,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.977,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.973,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.972,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.976,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.973,0.004,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.975,0.003,134.868,0.0,Sendai,MAP
269,0.01,0.974,0.004,134.868,0.0,Sendai,MAP
269,0.011,0.975,0.003,134.868,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.007,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.007,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.007,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.007,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
691,0.001,0.998,0.006,800.412,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.999,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.0,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.005,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
736,0.001,0.998,0.004,747.081,0.0,Sendai,MAP
