ID,G,R2,MSE,L2Norm,Fold,Site,Type
90,0.067,0.706,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.715,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.073,0.784,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.081,0.799,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.072,0.762,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.075,0.778,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.132,0.584,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.068,0.691,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.065,0.767,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.663,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.073,0.796,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.812,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.054,0.773,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.055,0.852,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.83,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.059,0.695,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.068,0.593,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.816,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.059,0.732,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.067,0.728,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.071,0.763,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.114,0.565,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.793,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.059,0.79,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.077,0.619,0.005,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.823,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.782,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.084,-0.055,0.013,8.967,0.0,Rikuzentakata,MAP
90,0.07,0.679,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.055,0.683,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.075,0.752,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.064,0.819,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.06,0.771,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.065,0.765,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.098,0.232,0.009,8.967,0.0,Rikuzentakata,MAP
90,0.084,0.638,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.067,0.751,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.811,0.002,8.967,0.0,Rikuzentakata,MAP
90,0.133,0.504,0.006,8.967,0.0,Rikuzentakata,MAP
90,0.077,0.75,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.066,0.382,0.007,8.967,0.0,Rikuzentakata,MAP
90,0.073,0.785,0.003,8.967,0.0,Rikuzentakata,MAP
90,0.091,0.694,0.004,8.967,0.0,Rikuzentakata,MAP
90,0.061,0.815,0.002,8.967,0.0,Rikuzentakata,MAP
94,0.282,-3.174,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.179,-5.259,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.294,-5.958,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.307,-3.268,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.267,-4.554,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.135,-6.474,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.22,-7.714,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.297,-4.496,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.232,-4.589,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.166,-7.694,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.628,-9.152,0.006,2.015,0.0,Rikuzentakata,MAP
94,0.333,-4.829,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.106,-10.55,0.007,2.015,0.0,Rikuzentakata,MAP
94,0.203,-6.678,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.337,-3.616,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.467,-5.012,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.152,-5.485,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.196,-4.582,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.302,-3.994,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.224,-4.33,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.295,-3.247,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.317,-3.703,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.248,-5.2,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.251,-4.254,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.26,-4.356,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.271,-3.21,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.355,-4.116,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.305,-4.02,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.171,-6.069,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.281,-3.452,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.423,-4.691,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.461,-4.543,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.427,-4.394,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.188,-7.123,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.293,-3.208,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.279,-3.639,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.454,-4.35,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.206,-4.942,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.113,-9.949,0.007,2.015,0.0,Rikuzentakata,MAP
94,0.361,-3.753,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.151,-6.507,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.626,-7.405,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.163,-6.863,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.165,-6.468,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.259,-5.49,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.103,-10.095,0.007,2.015,0.0,Rikuzentakata,MAP
94,0.316,-3.752,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.255,-3.661,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.121,-8.837,0.006,2.015,0.0,Rikuzentakata,MAP
94,0.142,-6.022,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.309,-3.111,0.002,2.015,0.0,Rikuzentakata,MAP
94,0.274,-3.708,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.199,-5.086,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.237,-3.971,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.155,-3.944,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.679,-10.033,0.007,2.015,0.0,Rikuzentakata,MAP
94,0.204,-4.655,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.361,-3.681,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.558,-6.753,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.291,-3.472,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.26,-7.222,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.169,-6.525,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.287,-3.482,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.239,-5.227,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.332,-3.244,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.565,-7.018,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.389,-4.0,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.235,-4.774,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.287,-4.548,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.26,-3.805,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.18,-5.54,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.182,-4.999,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.121,-9.097,0.006,2.015,0.0,Rikuzentakata,MAP
94,0.182,-10.73,0.007,2.015,0.0,Rikuzentakata,MAP
94,0.297,-3.151,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.498,-5.3,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.278,-4.334,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.233,-3.464,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.179,-6.813,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.577,-6.564,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.235,-3.943,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.38,-3.405,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.259,-4.91,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.225,-5.831,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.332,-3.339,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.308,-4.038,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.387,-4.51,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.187,-6.084,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.263,-6.738,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.349,-3.076,0.002,2.015,0.0,Rikuzentakata,MAP
94,0.277,-3.833,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.144,-5.324,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.213,-5.623,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.584,-6.961,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.289,-3.527,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.241,-3.86,0.003,2.015,0.0,Rikuzentakata,MAP
94,0.192,-6.681,0.005,2.015,0.0,Rikuzentakata,MAP
94,0.503,-5.26,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.247,-4.907,0.004,2.015,0.0,Rikuzentakata,MAP
94,0.237,-3.506,0.003,2.015,0.0,Rikuzentakata,MAP
687,0.001,0.993,0.132,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.997,0.068,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.116,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.077,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.099,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.075,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.093,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.114,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.082,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.123,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.096,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.105,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.103,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.071,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.076,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.1,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.092,624.545,0.0,Rikuzentakata,MAP
687,0.0,0.997,0.058,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.108,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.085,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.108,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.072,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.093,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.106,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.084,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.117,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.089,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.104,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.078,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.088,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.095,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.099,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.071,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.105,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.079,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.122,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.097,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.088,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.074,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.081,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.084,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.993,0.141,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.076,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.116,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.083,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.088,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.114,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.993,0.131,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.108,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.07,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.088,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.081,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.114,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.106,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.123,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.087,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.082,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.087,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.097,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.11,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.109,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.096,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.122,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.076,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.092,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.086,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.997,0.065,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.103,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.094,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.092,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.083,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.075,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.102,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.993,0.139,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.12,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.106,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.108,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.086,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.093,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.094,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.096,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.1,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.094,624.545,0.0,Rikuzentakata,MAP
687,0.0,0.997,0.052,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.098,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.077,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.119,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.097,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.1,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.079,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.993,0.139,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.1,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.109,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.092,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.098,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.102,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.105,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.996,0.084,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.995,0.092,624.545,0.0,Rikuzentakata,MAP
687,0.001,0.994,0.109,624.545,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.049,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.052,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.068,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.063,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.062,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.993,0.042,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.047,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.99,0.054,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.06,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.067,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.076,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.062,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.061,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.045,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.99,0.055,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.076,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.067,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.044,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.052,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.061,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.06,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.069,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.06,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.058,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.06,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.048,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.065,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.071,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.065,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.045,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.986,0.077,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.05,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.06,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.072,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.993,0.041,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.061,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.065,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.062,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.062,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.047,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.99,0.056,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.069,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.047,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.063,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.054,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.053,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.058,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.063,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.072,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.048,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.044,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.07,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.99,0.056,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.993,0.041,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.063,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.066,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.048,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.044,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.046,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.059,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.073,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.058,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.049,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.072,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.053,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.991,0.051,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.059,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.059,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.06,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.993,0.039,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.045,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.987,0.072,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.063,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.066,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.062,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.063,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.059,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.99,0.054,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.064,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.989,0.062,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.988,0.069,267.368,0.0,Rikuzentakata,MAP
604,0.002,0.992,0.048,267.368,0.0,Rikuzentakata,MAP
604,0.003,0.99,0.057,267.368,0.0,Rikuzentakata,MAP
