ID,G,R2,MSE,L2Norm,Fold,Site,Type
183,0.14,0.101,0.001,8.749,0.0,Ishinomaki,MAP
183,0.099,0.235,0.001,8.749,0.0,Ishinomaki,MAP
183,0.14,0.073,0.001,8.749,0.0,Ishinomaki,MAP
183,0.112,0.121,0.001,8.749,0.0,Ishinomaki,MAP
183,0.168,0.201,0.001,8.749,0.0,Ishinomaki,MAP
183,0.115,0.304,0.001,8.749,0.0,Ishinomaki,MAP
183,0.134,0.086,0.001,8.749,0.0,Ishinomaki,MAP
183,0.14,0.232,0.001,8.749,0.0,Ishinomaki,MAP
183,0.187,0.147,0.001,8.749,0.0,Ishinomaki,MAP
183,0.169,0.211,0.001,8.749,0.0,Ishinomaki,MAP
183,0.171,0.166,0.001,8.749,0.0,Ishinomaki,MAP
183,0.147,0.18,0.001,8.749,0.0,Ishinomaki,MAP
183,0.145,0.275,0.001,8.749,0.0,Ishinomaki,MAP
183,0.14,0.244,0.001,8.749,0.0,Ishinomaki,MAP
183,0.191,0.035,0.001,8.749,0.0,Ishinomaki,MAP
183,0.178,0.117,0.001,8.749,0.0,Ishinomaki,MAP
183,0.209,0.109,0.001,8.749,0.0,Ishinomaki,MAP
183,0.151,0.275,0.001,8.749,0.0,Ishinomaki,MAP
183,0.131,0.121,0.001,8.749,0.0,Ishinomaki,MAP
183,0.176,0.124,0.001,8.749,0.0,Ishinomaki,MAP
183,0.141,0.245,0.001,8.749,0.0,Ishinomaki,MAP
183,0.16,0.189,0.001,8.749,0.0,Ishinomaki,MAP
183,0.148,0.211,0.001,8.749,0.0,Ishinomaki,MAP
183,0.138,0.233,0.001,8.749,0.0,Ishinomaki,MAP
183,0.164,0.093,0.001,8.749,0.0,Ishinomaki,MAP
183,0.145,0.248,0.001,8.749,0.0,Ishinomaki,MAP
183,0.142,0.364,0.001,8.749,0.0,Ishinomaki,MAP
183,0.154,0.274,0.001,8.749,0.0,Ishinomaki,MAP
183,0.152,0.173,0.001,8.749,0.0,Ishinomaki,MAP
183,0.105,0.051,0.001,8.749,0.0,Ishinomaki,MAP
183,0.139,0.244,0.001,8.749,0.0,Ishinomaki,MAP
183,0.112,0.242,0.001,8.749,0.0,Ishinomaki,MAP
183,0.116,0.297,0.001,8.749,0.0,Ishinomaki,MAP
183,0.163,0.248,0.001,8.749,0.0,Ishinomaki,MAP
183,0.134,0.298,0.001,8.749,0.0,Ishinomaki,MAP
183,0.162,0.284,0.001,8.749,0.0,Ishinomaki,MAP
183,0.23,-0.089,0.002,8.749,0.0,Ishinomaki,MAP
183,0.179,0.185,0.001,8.749,0.0,Ishinomaki,MAP
183,0.157,0.225,0.001,8.749,0.0,Ishinomaki,MAP
183,0.166,0.269,0.001,8.749,0.0,Ishinomaki,MAP
183,0.083,0.325,0.001,8.749,0.0,Ishinomaki,MAP
183,0.201,0.057,0.001,8.749,0.0,Ishinomaki,MAP
183,0.189,0.188,0.001,8.749,0.0,Ishinomaki,MAP
183,0.089,0.3,0.001,8.749,0.0,Ishinomaki,MAP
183,0.168,0.104,0.001,8.749,0.0,Ishinomaki,MAP
183,0.14,0.213,0.001,8.749,0.0,Ishinomaki,MAP
183,0.198,0.037,0.001,8.749,0.0,Ishinomaki,MAP
183,0.163,0.198,0.001,8.749,0.0,Ishinomaki,MAP
183,0.153,0.238,0.001,8.749,0.0,Ishinomaki,MAP
183,0.156,0.349,0.001,8.749,0.0,Ishinomaki,MAP
183,0.143,0.269,0.001,8.749,0.0,Ishinomaki,MAP
183,0.155,0.296,0.001,8.749,0.0,Ishinomaki,MAP
183,0.088,0.125,0.001,8.749,0.0,Ishinomaki,MAP
183,0.124,0.373,0.001,8.749,0.0,Ishinomaki,MAP
183,0.141,0.322,0.001,8.749,0.0,Ishinomaki,MAP
183,0.151,0.103,0.001,8.749,0.0,Ishinomaki,MAP
183,0.151,0.324,0.001,8.749,0.0,Ishinomaki,MAP
183,0.184,0.066,0.001,8.749,0.0,Ishinomaki,MAP
183,0.129,0.022,0.001,8.749,0.0,Ishinomaki,MAP
183,0.17,0.201,0.001,8.749,0.0,Ishinomaki,MAP
183,0.147,0.271,0.001,8.749,0.0,Ishinomaki,MAP
183,0.131,0.262,0.001,8.749,0.0,Ishinomaki,MAP
183,0.141,0.348,0.001,8.749,0.0,Ishinomaki,MAP
183,0.101,0.207,0.001,8.749,0.0,Ishinomaki,MAP
183,0.173,0.243,0.001,8.749,0.0,Ishinomaki,MAP
183,0.187,0.088,0.001,8.749,0.0,Ishinomaki,MAP
183,0.12,0.188,0.001,8.749,0.0,Ishinomaki,MAP
183,0.168,0.183,0.001,8.749,0.0,Ishinomaki,MAP
183,0.156,0.247,0.001,8.749,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.988,0.015,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.003,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.005,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.003,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.992,0.01,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.005,0.989,0.014,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.005,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.012,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.013,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.991,0.011,289.763,0.0,Ishinomaki,MAP
685,0.004,0.99,0.012,289.763,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.005,0.988,0.009,216.32,0.0,Ishinomaki,MAP
714,0.008,0.983,0.012,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.012,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.008,0.983,0.012,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.009,216.32,0.0,Ishinomaki,MAP
714,0.006,0.987,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.984,0.011,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.986,0.01,216.32,0.0,Ishinomaki,MAP
714,0.006,0.985,0.01,216.32,0.0,Ishinomaki,MAP
714,0.007,0.985,0.01,216.32,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.017,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.017,0.964,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.97,0.005,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.005,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.017,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.97,0.005,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.014,0.97,0.005,101.102,0.0,Ishinomaki,MAP
636,0.016,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.017,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.005,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.005,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.017,0.965,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.018,0.963,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.017,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.965,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.005,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.966,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.016,0.967,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.968,0.006,101.102,0.0,Ishinomaki,MAP
636,0.015,0.969,0.005,101.102,0.0,Ishinomaki,MAP
636,0.014,0.97,0.005,101.102,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.02,0.957,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.952,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.021,0.954,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.953,0.003,62.027,0.0,Ishinomaki,MAP
330,0.023,0.951,0.003,62.027,0.0,Ishinomaki,MAP
330,0.022,0.952,0.003,62.027,0.0,Ishinomaki,MAP
